p	pp	h	hh	lang	user_id	timestamp
0.9999	0.0001	274.0000	0.2136	pt->en	u:ibx5	1362359013
0.6667	0.0001	274.0000	0.3318	es->en	u:jGT	1362091433
0.9999	0.9738	35.0567	0.1322	es->en	u:eVic	1362865763
0.9999	0.0001	274.0000	0.0104	es->en	u:hkrw	1362502347
0.9999	0.0001	274.0000	0.0844	it->en	u:gl-U	1362953170
0.9999	0.9435	15.4827	0.0266	pt->en	u:e7MU	1362190502
0.9999	0.0001	274.0000	0.1734	es->en	u:iFxh	1362977254
0.9999	0.8722	21.9004	0.0160	es->en	u:fDkx	1362513820
0.0001	0.1432	0.0378	0.1793	es->en	u:fFFT	1362838639
0.9999	0.0001	274.0000	0.0214	es->en	u:e5YU	1362665263
0.0001	0.0001	7.9174	0.0607	pt->en	u:d63-	1362515240
0.9999	0.5846	55.9143	0.0104	pt->en	u:ghvb	1362237151
0.9999	0.6077	57.6792	0.0116	es->en	u:g16n	1362467758
0.9999	0.0001	274.0000	0.1276	es->en	u:hk18	1362559417
0.5000	0.9897	0.0104	0.1482	es->en	u:g7hZ	1362655873
0.0001	0.0347	0.0780	0.2136	pt->en	u:icIp	1362169951
0.9999	0.0712	274.0000	0.0978	pt->en	u:dSL_	1362683746
0.9999	0.9666	17.8894	0.0527	es->en	u:g6NW	1362364110
0.9999	0.0001	274.0000	0.2135	es->en	u:h8n2	1362249394
0.9999	0.9704	62.2518	0.2072	es->en	u:g2Ev	1362183001
0.9999	0.0001	274.0000	0.0510	es->en	u:dVzk	1363033044
0.9999	0.9259	8.0221	0.0104	es->en	u:iMDQ	1362688508
0.9999	0.0001	274.0000	0.1790	es->en	u:wQ6	1362165712
0.9999	0.9328	124.5838	0.1790	es->en	u:h_hr	1362877963
0.9999	0.0001	274.0000	0.2065	es->en	u:im9F	1362585979
0.9999	0.0034	274.0000	0.1731	es->en	u:hicr	1363043897
0.7500	0.0001	28.9061	0.2136	es->en	u:iH3r	1362968613
